id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326330957,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,N5JUJ,32.188,-92.542,EM32re,1985,55,247,14097109,23,-19,0,WD_3.3.2-2,1
12326330972,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,G4HSB,54.479,-1.042,IO94ll,5360,285,47,14097188,23,-16,0,WD_3.3.2-2,1
12326330984,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G7GYP,52.021,-2.042,IO82xa,5354,286,51,14097096,27,-29,0,WD_3.3.2-2,1
12326330993,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,KE8JKU,39.062,-84.292,EM79ub,952,74,260,14097154,37,-18,-1,WD_3.3.2-2,1
12326331003,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,SM4HVP,60.146,15.208,JP70od,6075,292,37,14097093,37,-23,0,WD_3.3.2-2,1
12326331016,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097085,37,-14,-1,WD_3.3.2-2,1
12326331027,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,WA4EFH,30.479,-81.042,EM90,1360,30,214,14097090,20,-16,-1,WD_3.3.2-2,1
12326331041,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097074,23,-22,0,WD_3.3.2-2,1
12326331051,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,VE3XET,48.479,-89.042,EN58,1421,118,308,14097202,23,-31,0,WD_3.3.2-2,1
12326331057,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KJ4FGI,28.188,-81.625,EL98ee,1611,27,211,14097085,37,-5,-2,WD_3.3.2-2,1
12326331067,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,N4SZ,35.479,-83.042,EM85,1039,51,237,14097055,23,-27,0,WD_3.3.2-2,1
12326331081,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,G4HSB,54.479,-1.042,IO94ll,5362,286,48,14097188,23,-16,0,WD_3.3.2-2,1
12326331089,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,HP2DFA,9.271,-79.792,FJ09cg,3574,10,192,14097083,23,-22,0,WD_3.3.2-2,1
12326331097,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,K5SWA,32.979,-96.792,EM12ox,2252,60,254,14097053,37,-22,0,WD_3.3.2-2,1
12326331116,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,G3JKF,50.771,0.125,JO00bs,5564,290,52,14097138,33,-24,0,WD_3.3.2-2,1
12326331117,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,PB2GT,52.146,5.458,JO22rd,5836,291,49,14097081,33,-20,0,WD_3.3.2-2,1
12326331121,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097020,23,-22,0,WD_3.3.2-2,1
12326331140,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,KJ4FGI,28.188,-81.625,EL98ee,1625,23,207,14097085,37,-13,-1,WD_3.3.2-2,1
12326331141,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KF4JU,27.812,-82.708,EL87pt,1698,29,214,14097075,23,-9,0,WD_3.3.2-2,1
12326331146,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,KQ4QWH,35.438,-78.708,FM05pk,769,36,218,14097009,37,-14,0,WD_3.3.2-2,1
12326331164,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,IU0JJD,41.646,13.625,JN61tp,6908,301,57,14097066,23,-20,0,WD_3.3.2-2,1
12326331165,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,KF4JU,27.812,-82.708,EL87pt,1707,26,210,14097074,23,-23,0,WD_3.3.2-2,1
12326331188,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,K5SWA,32.979,-96.792,EM12ox,2220,59,252,14097053,37,-26,1,WD_3.3.2-2,1
12326331189,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G7KIA,53.812,-1.625,IO93et,5328,285,48,14097059,23,-18,0,WD_3.3.2-2,1
12326331209,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,K0CFW,44.688,-92.792,EN34oq,1570,97,289,14097020,23,-19,0,WD_3.3.2-2,1
12326331212,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,N4SZ,35.479,-83.042,EM85,1058,53,238,14097056,23,-10,0,WD_3.3.2-2,1
12326331231,2026-05-03 16:18:00,14,W2KGY,41.396,-73.958,FN31aj,KQ4QWH,35.438,-78.708,FM05pk,781,31,213,14097009,37,-12,0,WD_3.3.2-2,1
12326331236,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,WB9UOM,39.479,-85.042,EM79,1030,78,265,14097055,23,-20,0,WD_3.3.2-2,1
12326331253,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,K5SWA,32.979,-96.792,EM12ox,2277,61,254,14097053,37,-11,0,WD_3.3.2-2,1
12326331277,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,WW0WWV,40.688,-104.958,DN70mq,2673,79,280,14097050,30,-20,0,WD_3.3.2-2,1
12326331299,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,K5YR,32.729,-96.458,EM12sr,2263,60,253,14097045,23,-25,0,WD_3.3.2-2,1
12326331322,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,EU1ST,53.854,27.625,KO33tu,7065,304,40,14097042,37,-14,0,WD_3.3.2-2,1
12326331341,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KA9SZX,40.479,-91.042,EN40,1516,83,274,14097030,7,-28,0,WD_3.3.2-2,1
12326331363,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,PA3AQR,50.938,5.958,JO20xw,5917,292,50,14097030,20,-26,0,WD_3.3.2-2,1
12326331384,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,K0CFW,44.688,-92.792,EN34oq,1663,98,291,14097021,23,-6,-1,WD_3.3.2-2,1
12326331404,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G8MCD,51.771,-0.292,IO91us,5477,288,51,14097017,23,-10,0,WD_3.3.2-2,1
12326331425,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KX4DQ,36.479,-87.042,EM66,1307,64,252,14097015,23,-5,0,WD_3.3.2-2,1
12326331444,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KQ4QWH,35.438,-78.708,FM05pk,780,38,221,14097009,37,-7,0,WD_3.3.2-2,1
12326331461,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,TI4JWC,10.062,-84.125,EK70wb,3593,16,200,14097000,30,-22,0,WD_3.3.2-2,3
12326331476,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KB0VYG/P,41.188,-95.875,EN21be,1910,84,278,14096998,23,-25,0,WD_3.3.2-2,1
12326332752,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,VE6AZX,51.479,-113.042,DO31,3213,95,304,14097244,13,-26,0,WD_3.3.2-2,1
12326332756,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,VE3XET,48.479,-89.042,EN58,1478,117,308,14097202,23,-16,0,WD_3.3.2-2,1
12326332760,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,NE7H,45.479,-123.042,CN85,3990,79,293,14097200,23,-16,0,WD_3.3.2-2,1
12326332763,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,G4HSB,54.479,-1.042,IO94ll,5325,285,48,14097189,23,-6,0,WD_3.3.2-2,1
12326332767,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,VE6EGN,53.188,-114.625,DO23qe,3338,96,307,14097184,23,-25,0,WD_3.3.2-2,1
12326332770,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,WW0WWV,40.688,-104.958,DN70mq,2651,78,279,14097161,30,-16,0,WD_3.3.2-2,1
12326332773,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KE8JKU,39.062,-84.292,EM79ub,972,72,259,14097155,37,-3,-1,WD_3.3.2-2,1
12326332776,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,N0NZ,44.729,-93.208,EN34jr,1667,96,290,14097153,23,-27,0,WD_3.3.2-2,1
12326332779,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,WD4LHT,29.646,-82.375,EL89tp,1534,30,215,14097141,23,-19,0,WD_3.3.2-2,1
12326332782,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,G3JKF,50.771,0.125,JO00bs,5522,289,52,14097138,33,-23,0,WD_3.3.2-2,1
12326332784,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,W6EXT,37.354,-122.125,CM87wi,4175,68,280,14097138,27,-28,-1,WD_3.3.2-2,1
12326332788,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,K0CFW,44.688,-92.792,EN34oq,1633,97,289,14097131,23,-12,0,WD_3.3.2-2,1
12326332791,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KA9PGC,41.729,-86.875,EN61nr,1138,88,277,14097129,27,-26,0,WD_3.3.2-2,1
12326332797,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,G4LEN,51.812,-2.292,IO81ut,5327,287,51,14097125,37,-24,0,WD_3.3.2-2,1
12326332801,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KR6RG,33.521,-117.625,DM13em,3972,64,272,14097118,23,-26,0,WD_3.3.2-2,1
12326332807,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,N5JUJ,32.188,-92.542,EM32re,1990,54,245,14097109,23,-20,0,WD_3.3.2-2,1
12326332810,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KB0VYG/P,41.188,-95.875,EN21be,1890,82,277,14097108,23,-24,0,WD_3.3.2-2,1
12326332814,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,WA4EFH,30.479,-81.042,EM90,1391,28,212,14097090,20,-13,1,WD_3.3.2-2,1
12326332817,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097085,37,-6,-1,WD_3.3.2-2,1
12326332819,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,KQ4QWH,35.438,-78.708,FM05pk,638,28,210,14097006,37,-27,0,CWSL_DIGI,1
12326332823,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,HP2DFA,9.271,-79.792,FJ09cg,3617,9,192,14097083,23,-21,0,WD_3.3.2-2,1
12326332824,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,G8MCD,51.771,-0.292,IO91us,5643,288,50,14097014,23,-20,0,CWSL_DIGI,1
12326332827,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KF4JU,27.812,-82.708,EL87pt,1728,28,213,14097074,23,-11,0,WD_3.3.2-2,1
12326332828,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,K0CFW,44.688,-92.792,EN34oq,1518,102,293,14097018,23,-21,0,CWSL_DIGI,1
12326332831,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,IU0JJD,41.646,13.625,JN61tp,6895,302,57,14097066,23,-25,0,WD_3.3.2-2,1
12326332833,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,IU0JJD,41.646,13.625,JN61tp,7081,302,56,14097063,23,-24,0,CWSL_DIGI,1
12326332836,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,N4SZ,35.479,-83.042,EM85,1071,50,236,14097056,23,-13,0,WD_3.3.2-2,1
12326332837,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,KF4JU,27.812,-82.708,EL87pt,1566,24,208,14097072,23,-29,0,CWSL_DIGI,1
12326332840,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,KJ4FGI,28.188,-81.625,EL98ee,1486,22,205,14097082,37,-19,-1,CWSL_DIGI,1
12326332843,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,K5SWA,32.979,-96.792,EM12ox,2276,59,253,14097053,37,-11,0,WD_3.3.2-2,1
12326332847,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,G4LEN,51.812,-2.292,IO81ut,5510,287,50,14097122,37,-24,0,CWSL_DIGI,1
12326332848,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,G8MCD,51.771,-0.292,IO91us,5459,288,51,14097017,23,-14,0,WD_3.3.2-2,1
12326332851,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,G3JKF,50.771,0.125,JO00bs,5706,289,51,14097135,33,-21,0,CWSL_DIGI,1
12326332852,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KX4DQ,36.479,-87.042,EM66,1309,62,250,14097015,23,-10,0,WD_3.3.2-2,1
12326332855,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,G4HSB,54.479,-1.042,IO94ll,5506,286,47,14097186,23,-6,0,CWSL_DIGI,1
12326332857,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,KQ4QWH,35.438,-78.708,FM05pk,806,35,218,14097009,37,2,0,WD_3.3.2-2,1
12326332860,2026-05-03 16:18:00,14,N2YCH,41.271,-73.208,FN31jg,AA6RF,34.021,-117.458,DM14ga,3935,65,272,14096990,23,-34,0,WD_3.3.2-2,1
12326332862,2026-05-03 16:18:00,14,WZ7I,40.438,-75.125,FN20kk,VE3XET,48.479,-89.042,EN58,1417,124,313,14097200,23,-26,0,CWSL_DIGI,1
12326333197,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,N4SZ,35.479,-83.042,EM85,1445,32,218,14097056,23,-10,0,web-888,1
12326333323,2026-05-03 16:18:00,14,VA3VOR,44.479,-76.542,FN14rl,KQ4QWH,35.438,-78.708,FM05pk,1022,10,191,14097009,37,-17,0,1.4A Kiwi,1
12326333357,2026-05-03 16:18:00,14,SWLFNS,40.854,-75.375,FN20hu,KJ4FGI,28.188,-81.625,EL98ee,1519,20,203,14096998,37,-19,-1,1.4A Kiwi,1
12326333391,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,KQ4QWH,35.438,-78.708,FM05pk,1273,20,203,14097010,37,-10,0,web-888,1
12326333463,2026-05-03 16:18:00,14,VA3VOR,44.479,-76.542,FN14rl,KJ4FGI,28.188,-81.625,EL98ee,1867,13,195,14097086,37,-21,-1,1.4A Kiwi,1
12326333516,2026-05-03 16:18:00,14,SWLFNS,40.854,-75.375,FN20hu,G4HSB,54.479,-1.042,IO94ll,5491,286,47,14097102,23,-20,0,1.4A Kiwi,1
12326333585,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,K0CFW,44.688,-92.792,EN34oq,1546,77,271,14097021,23,-11,0,web-888,1
12326333599,2026-05-03 16:18:00,14,VA3VOR,44.479,-76.542,FN14rl,G4HSB,54.479,-1.042,IO94ll,5295,291,49,14097189,23,-24,0,1.4A Kiwi,1
12326333636,2026-05-03 16:18:00,14,SWLFNS,40.854,-75.375,FN20hu,N5JUJ,32.188,-92.542,EM32re,1807,53,243,14097023,23,-24,0,1.4A Kiwi,1
12326333728,2026-05-03 16:18:00,14,VA3VOR,44.479,-76.542,FN14rl,IU0JJD,41.646,13.625,JN61tp,6933,306,57,14097066,23,-27,0,1.4A Kiwi,1
12326333742,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,KE8JKU,39.062,-84.292,EM79ub,1204,46,233,14097155,37,-11,-1,web-888,1
12326333762,2026-05-03 16:18:00,14,SWLFNS,40.854,-75.375,FN20hu,VE3XET,48.479,-89.042,EN58,1370,123,312,14097116,23,-25,0,1.4A Kiwi,1
12326333873,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,KX4DQ,36.479,-87.042,EM66,1578,43,232,14097015,23,-14,0,web-888,1
12326333973,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,G4HSB,54.479,-1.042,IO94ll,4972,290,51,14097189,23,-16,0,web-888,1
12326334050,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,VE3XET,48.479,-89.042,EN58,1234,97,288,14097203,23,-21,0,web-888,1
12326334104,2026-05-03 16:18:00,14,VE2EBM,46.062,-73.042,FN36lb,131IGB,45.479,-15.042,IN25,4396,292,69,14097041,0,-26,0,web-888,1
12326340641,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,VE3XET,48.479,-89.042,EN58,1086,120,308,14097202,23,-13,0,WD_3.3.2-2,1
12326340648,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,G4HSB,54.479,-1.042,IO94ll,5460,290,48,14097188,23,-5,0,WD_3.3.2-2,1
12326340654,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,WI6RE,35.646,-117.708,DM15dp,3522,64,270,14097187,23,-21,0,WD_3.3.2-2,1
12326340663,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,KG5RJS,38.688,-121.292,CM98iq,3676,68,277,14097167,23,-27,0,WD_3.3.2-2,1
12326340678,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,VE4MDP,29.646,-82.375,EL89tp,1546,15,198,14097141,23,-20,0,WD_3.3.2-2,1
12326340686,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,WB6CXC,38.479,-123.042,CM88,3826,68,278,14097135,30,-24,0,WD_3.3.2-2,3
12326340694,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,VE6AZX,51.479,-113.042,DO31,2815,95,302,14097133,13,-20,0,WD_3.3.2-2,1
12326340704,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,G4LEN,51.812,-2.292,IO81ut,5486,291,51,14097125,37,-24,0,WD_3.3.2-2,1
12326340716,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,N5JUJ,32.188,-92.542,EM32re,1786,43,232,14097109,23,-18,0,WD_3.3.2-2,1
12326340728,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,SM4HVP,60.146,15.208,JP70od,6110,297,37,14097093,37,-22,0,WD_3.3.2-2,1
12326340737,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,WA4EFH,30.479,-81.042,EM90,1426,12,194,14097090,20,-23,-1,WD_3.3.2-2,1
12326340748,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,KJ4FGI,28.188,-81.625,EL98ee,1687,12,194,14097085,37,-8,-1,WD_3.3.2-2,1
12326340759,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,W0QL,39.812,-104.792,DM79ot,2297,72,270,14097085,23,-24,0,WD_3.3.2-2,1
12326340769,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,PB2GT,52.146,5.458,JO22rd,5958,296,49,14097080,33,-21,0,WD_3.3.2-2,1
12326340778,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,KF4JU,27.812,-82.708,EL87pt,1751,14,197,14097074,23,-10,0,WD_3.3.2-2,1
12326340787,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,VE6EGN,53.188,-114.625,DO23qe,2944,98,305,14097073,23,-22,1,WD_3.3.2-2,1
12326340802,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,AA0RX,40.479,-105.042,DN70,2295,74,272,14097059,23,-16,0,WD_3.3.2-2,1
12326340814,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,K5SWA,32.979,-96.792,EM12ox,2019,51,243,14097053,37,-3,0,WD_3.3.2-2,1
12326340822,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,WW0WWV,40.688,-104.958,DN70mq,2282,74,273,14097050,30,-12,0,WD_3.3.2-2,1
12326340830,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,K5YR,32.729,-96.542,EM12rr,2019,50,241,14097045,23,-20,0,WD_3.3.2-2,1
12326340840,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,DL2NDE,50.396,10.292,JO50dj,6346,299,49,14097030,23,-22,0,WD_3.3.2-2,1
12326340849,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,W6EXT,37.354,-122.125,CM87wi,3801,66,275,14097026,27,-21,-1,WD_3.3.2-2,1
12326340867,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,K0CFW,44.688,-92.792,EN34oq,1243,93,284,14097020,23,-15,0,WD_3.3.2-2,1
12326340877,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,G8MCD,51.771,-0.292,IO91us,5615,292,51,14097016,23,-16,0,WD_3.3.2-2,1
12326340888,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,KX4DQ,36.479,-87.042,EM66,1091,46,231,14097015,23,-9,0,WD_3.3.2-2,1
12326340895,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,KQ4QWH,35.438,-78.708,FM05pk,845,7,187,14097009,37,-4,0,WD_3.3.2-2,1
12326340902,2026-05-03 16:18:00,14,KD2OM,42.979,-77.458,FN12gx,AA6RF,34.021,-117.458,DM14ga,3584,62,267,14096990,23,-30,0,WD_3.3.2-2,1
12326334228,2026-05-03 16:20:00,14,N3NYN,39.188,-76.958,FM19me,KN4USN,35.271,-90.042,EM45xg,1236,66,253,14097092,37,-22,0,UberSDR,1
12326334229,2026-05-03 16:20:00,14,N3NYN,39.188,-76.958,FM19me,NW4R,30.729,-85.375,EM70hr,1212,37,221,14097010,23,-28,0,UberSDR,1
12326334306,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,HK4LRM,6.479,-75.042,FJ26,3873,0,180,14097137,23,-10,0,UberSDR,1
12326334307,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,F4ASK,46.396,-1.292,IN96ij,5717,293,57,14097158,37,-19,0,UberSDR,1
12326334309,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,W9HIF,33.479,-83.042,EM83,1125,37,221,14097160,23,-22,0,UberSDR,1
12326334310,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,G6GN,51.521,-2.542,IO81rm,5432,288,51,14097036,30,-17,0,UberSDR,1
12326334313,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,K8ZK,35.479,-81.042,EM95,837,37,221,14097061,23,-15,0,UberSDR,1
12326334324,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,K4RHG,26.479,-81.042,EL96,1741,17,200,14097109,23,-5,0,UberSDR,1
12326334327,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,KN4USN,35.271,-90.042,EM45xg,1475,58,247,14097095,37,8,0,UberSDR,1
12326334328,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,WX9Z,38.312,-85.792,EM78ch,983,67,253,14097114,23,-16,0,UberSDR,1
12326334333,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,W0BX,38.479,-109.042,DM58,2906,73,275,14097182,23,-27,0,UberSDR,1
12326334336,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,K0CFW,44.688,-92.792,EN34oq,1495,98,290,14097021,23,-8,0,UberSDR,1
12326334338,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,WM9C,39.854,-88.958,EM59mu,1192,78,266,14097189,23,-22,0,UberSDR,1
12326334339,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,EA3AGU,41.729,1.792,JN01vr,6160,297,61,14097196,33,-26,0,UberSDR,1
12326334340,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,N9OG,38.479,-95.042,EM28,1738,73,266,14097088,37,-13,0,UberSDR,1
12326334345,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,NW4R,30.729,-85.375,EM70hr,1502,36,221,14097013,23,0,0,UberSDR,1
12326334346,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,W0ASW,44.938,-93.292,EN34iw,1538,99,291,14097092,37,1,0,UberSDR,1
12326334357,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,N0QBH,45.229,-95.042,EN25lf,1678,98,291,14097047,37,-3,0,UberSDR,1
12326334358,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,WA0LIF,45.062,-93.042,EN35lb,1521,100,291,14097119,23,-2,0,UberSDR,1
12326334359,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,WA4DT,34.979,-81.042,EM94lx,882,35,218,14097101,30,1,0,UberSDR,1
12326334362,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,WW0WWV,40.688,-104.958,DN70mq,2506,78,278,14097051,30,-18,0,UberSDR,1
12326334365,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,G7KIA,53.812,-1.625,IO93et,5415,287,48,14097059,23,-20,0,UberSDR,1
12326334376,2026-05-03 16:20:00,14,K3FEF,41.312,-74.958,FN21mh,NX0R,38.896,-99.292,EM08iv,2080,75,270,14097077,37,0,0,UberSDR,1
12326334684,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,N0QBH,45.229,-95.042,EN25lf,1677,91,285,14097015,37,-19,-1,2.7.0,1
12326334695,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,K8ZK,35.479,-81.042,EM95,1020,33,217,14097029,23,-12,0,2.7.0,1
12326334696,2026-05-03 16:20:00,14,WS3W,39.271,-76.875,FM19ng,KN4USN,35.271,-90.042,EM45xg,1246,65,253,14097091,37,-22,0,,1
12326334712,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,NX0R,38.896,-99.292,EM08iv,2147,70,266,14097045,37,-11,-1,2.7.0,1
12326334741,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,N9OG,38.479,-95.042,EM28,1820,67,261,14097056,37,-22,0,2.7.0,1
12326334768,2026-05-03 16:20:00,14,N4TVC/4,38.771,-77.292,FM18is,KN4USN,35.271,-90.042,EM45xg,1196,67,254,14097139,37,-21,0,,1
12326334773,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,W0ASW,44.938,-93.292,EN34iw,1539,91,284,14097060,37,-7,0,2.7.0,1
12326334815,2026-05-03 16:20:00,14,KC2STA1,42.979,-74.208,FN22vx,KN4USN,35.271,-90.042,EM45xg,1608,53,243,14097063,37,-11,0,2.7.0,1
