id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326338436,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,KC2GYU,39.188,-74.708,FM29pe,1502,274,83,14097141,23,-9,0,WD_3.3.2-2,1
12326338438,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,NM3R,40.354,-75.125,FN20ki,1882,300,104,14097120,33,-12,0,WD_3.3.2-2,1
12326338444,2026-05-03 16:20:00,14,KK7IXU,48.604,-122.875,CN88no,NM3R,40.354,-75.125,FN20ki,3831,300,85,14097121,33,-29,0,WD_3.3.2-2,1
12326338460,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,AC6NN,38.854,-77.292,FM18iu,1816,306,112,14097120,23,-18,0,WD_3.3.2-2,1
12326338464,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,K3BZP,40.479,-75.042,FN20,1469,269,77,14097138,23,-9,0,WD_3.3.2-2,1
12326338484,2026-05-03 16:20:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WA4CHQ,37.438,-76.292,FM17uk,1069,317,130,14097127,20,-25,0,WD_3.3.2-2,1
12326338501,2026-05-03 16:20:00,14,KK7IXU,48.604,-122.875,CN88no,AC3V,40.479,-77.042,FN10,3684,300,86,14097095,37,-17,0,WD_3.3.2-2,1
12326338510,2026-05-03 16:20:00,14,KX4AZ/T,44.104,-85.458,EN74gc,NM3R,40.354,-75.125,FN20ki,947,300,112,14097121,33,-16,-1,WD_3.3.2-2,1
12326338521,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA4CHQ,37.438,-76.292,FM17uk,1392,282,91,14097127,20,-22,-1,WD_3.3.2-2,1
12326338542,2026-05-03 16:20:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097007,23,-25,0,1.6.1-deve,1
12326338551,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,NM3R,40.354,-75.125,FN20ki,1462,269,78,14097121,33,-2,-1,WD_3.3.2-2,1
12326338552,2026-05-03 16:20:00,14,KK7IXU,48.604,-122.875,CN88no,N2DED,40.312,-74.875,FN20nh,3852,300,85,14097065,33,-20,1,WD_3.3.2-2,1
12326338580,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,AC3V,40.479,-77.042,FN10,1735,301,107,14097095,37,-11,0,WD_3.3.2-2,1
12326338586,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,AC6NN,38.854,-77.292,FM18iu,1282,275,85,14097120,23,-21,0,WD_3.3.2-2,1
12326338620,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,N2DED,40.312,-74.875,FN20nh,1902,300,104,14097065,33,-13,1,WD_3.3.2-2,1
12326338638,2026-05-03 16:20:00,14,KK7IXU,48.604,-122.875,CN88no,KH2R,41.479,-75.042,FN21,3776,299,83,14097035,30,-25,0,WD_3.3.2-2,3
12326338712,2026-05-03 16:20:00,14,KB9AMG,42.979,-88.375,EN52tx,N2DED,40.312,-74.875,FN20nh,1159,289,100,14097080,33,-18,1,1.6.1-deve,1
12326338726,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,KH2R,41.479,-75.042,FN21,1829,297,101,14097035,30,-20,0,WD_3.3.2-2,3
12326338745,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,AC3V,40.479,-77.042,FN10,1300,267,77,14097094,37,-14,0,WD_3.3.2-2,1
12326338767,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,KA3SKN,38.979,-77.125,FM18kx,1820,305,111,14097019,23,-19,0,WD_3.3.2-2,1
12326338796,2026-05-03 16:20:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097146,23,-23,0,WD_3.3.2-2,1
12326338813,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,N2DED,40.312,-74.875,FN20nh,1483,270,78,14097065,33,0,1,WD_3.3.2-2,1
12326338817,2026-05-03 16:20:00,14,K4FMH,32.021,-89.958,EM52aa,N2DED,40.312,-74.875,FN20nh,1634,240,51,14097069,33,-21,1,v1.2.49,1
12326338818,2026-05-03 16:20:00,14,KG0D,48.021,-123.125,CN88ka,NM3R,40.354,-75.125,FN20ki,3855,299,84,14097125,33,-21,-1,SparkSDR,1
12326338828,2026-05-03 16:20:00,14,KX4AZ/T,44.104,-85.458,EN74gc,N2DED,40.312,-74.875,FN20nh,967,299,112,14097065,33,-7,1,WD_3.3.2-2,1
12326338883,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-6,0,WD_3.3.2-2,3
12326338897,2026-05-03 16:20:00,14,K4FMH,32.021,-89.958,EM52aa,AC3V,40.479,-77.042,FN10,1489,235,47,14097099,37,-16,-1,v1.2.49,1
12326338928,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14096993,23,-26,0,WD_3.3.2-2,1
12326338940,2026-05-03 16:20:00,14,K5EM-1,47.688,-122.292,CN87uq,N2DED,40.312,-74.875,FN20nh,3818,299,84,14097154,33,-24,1,CWSL_DIGI,1
12326338958,2026-05-03 16:20:00,14,KB9AMG,42.979,-88.375,EN52tx,AC6NN,38.854,-77.292,FM18iu,1037,300,112,14097134,23,-24,0,1.6.1-deve,1
12326338982,2026-05-03 16:20:00,14,KB9AMG,42.979,-88.375,EN52tx,NM3R,40.354,-75.125,FN20ki,1137,289,100,14097135,33,-13,-1,1.6.1-deve,1
12326339012,2026-05-03 16:20:00,14,KX4AZ/T,44.104,-85.458,EN74gc,KA3SKN,38.979,-77.125,FM18kx,897,312,126,14097019,23,-17,-1,WD_3.3.2-2,1
12326339117,2026-05-03 16:20:00,14,K5EM-1,47.688,-122.292,CN87uq,NM3R,40.354,-75.125,FN20ki,3797,298,84,14097209,33,-24,-1,CWSL_DIGI,1
12326339452,2026-05-03 16:20:00,14,K6VZK,33.312,-116.875,DM13nh,NM3R,40.354,-75.125,FN20ki,3761,272,65,14097121,33,-16,0,WD_3.3.2-2,1
12326339458,2026-05-03 16:20:00,14,WA7LNW,37.146,-113.458,DM37gd,AC3V,40.479,-77.042,FN10,3154,275,71,14097091,37,-5,0,RP122-16,1
12326339558,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14096990,23,-15,0,2.7.0,1
12326339568,2026-05-03 16:20:00,14,WA7LNW,37.146,-113.458,DM37gd,N2DED,40.312,-74.875,FN20nh,3339,277,71,14097061,33,-8,1,RP122-16,1
12326339576,2026-05-03 16:20:00,14,KFS,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097121,33,-19,0,WD_3.3.2-2,1
12326339607,2026-05-03 16:20:00,14,K6VZK,33.312,-116.875,DM13nh,AC3V,40.479,-77.042,FN10,3599,270,65,14097095,37,-8,0,WD_3.3.2-2,1
12326339617,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA3SKN,38.979,-77.125,FM18kx,1013,279,91,14097016,23,-20,0,2.7.0,1
12326339627,2026-05-03 16:20:00,14,N6GN5,40.479,-105.042,DN70ll,NM3R,40.354,-75.125,FN20ki,2520,280,80,14097121,33,-24,-1,WD_3.3.2-2,1
12326339657,2026-05-03 16:20:00,14,K6VZK,33.312,-116.875,DM13nh,N2DED,40.312,-74.875,FN20nh,3783,272,65,14097065,33,-18,1,WD_3.3.2-2,1
12326339731,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,N2DED,40.312,-74.875,FN20nh,1191,272,83,14097062,33,-11,1,2.7.0,1
12326339761,2026-05-03 16:20:00,14,KFS,37.396,-122.375,CM87tj,N2DED,40.312,-74.875,FN20nh,4077,281,70,14097065,33,-24,1,WD_3.3.2-2,1
12326339765,2026-05-03 16:20:00,14,K6VZK,33.312,-116.875,DM13nh,KH2R,41.479,-75.042,FN21,3767,270,63,14097035,30,-19,0,WD_3.3.2-2,3
12326339809,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,KD2CLR,43.062,-77.458,FN13gb,1015,253,65,14097079,23,-24,0,2.7.0,1
12326339829,2026-05-03 16:20:00,14,G4HZX,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-23,0,WD_3.3.2-2,3
12326339848,2026-05-03 16:20:00,14,NG7M,41.062,-112.042,DN31xb,NM3R,40.354,-75.125,FN20ki,3089,284,79,14097121,33,-27,-1,CWSL_DIGI,1
12326339944,2026-05-03 16:20:00,14,W1CK-1,33.188,-117.292,DM13ie,N2DED,40.312,-74.875,FN20nh,3824,272,65,14097065,33,-26,1,WD_3.3.2-2,1
12326339954,2026-05-03 16:20:00,14,K6VZK,33.312,-116.875,DM13nh,KA2MKQ,42.479,-75.042,FN22,3768,268,61,14096993,23,-29,0,WD_3.3.2-2,1
12326339976,2026-05-03 16:20:00,14,WA2N,35.479,-83.042,EM85ll,KC2GYU,39.188,-74.708,FM29pe,844,243,58,14097142,23,-17,1,WD_3.3.2-2,1
12326340003,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,AC6NN,38.854,-77.292,FM18iu,1001,280,92,14097117,23,-10,0,2.7.0,1
12326340022,2026-05-03 16:20:00,14,W1CK-1,33.188,-117.292,DM13ie,KH2R,41.479,-75.042,FN21,3808,270,63,14097035,30,-21,0,WD_3.3.2-2,3
12326340034,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,NM3R,40.354,-75.125,FN20ki,1170,272,82,14097117,33,-2,-1,2.7.0,1
12326340054,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097127,23,-8,0,2.7.0,1
12326340060,2026-05-03 16:20:00,14,WA2N,35.479,-83.042,EM85ll,AC6NN,38.854,-77.292,FM18iu,633,235,51,14097120,23,-11,0,WD_3.3.2-2,1
12326340140,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,K3BZP,40.479,-75.042,FN20,1176,271,82,14097135,23,-12,0,2.7.0,1
12326340171,2026-05-03 16:20:00,14,KQ9RSS,39.854,-88.875,EM59nu,WA2I,40.979,-74.375,FN20tx,1232,269,79,14097143,23,-20,0,2.7.0,1
12326340226,2026-05-03 16:20:00,14,WA2N,35.479,-83.042,EM85ll,KD2CLR,43.062,-77.458,FN13gb,970,211,27,14097082,23,-18,0,WD_3.3.2-2,1
12326340277,2026-05-03 16:20:00,14,WA2N,35.479,-83.042,EM85ll,N2DED,40.312,-74.875,FN20nh,895,236,50,14097065,33,-18,0,WD_3.3.2-2,1
12326340405,2026-05-03 16:20:00,14,WA2N,35.479,-83.042,EM85ll,KA3SKN,38.979,-77.125,FM18kx,652,235,51,14097020,23,-18,0,WD_3.3.2-2,1
12326340683,2026-05-03 16:20:00,14,W3OA,35.562,-80.958,EM95mn,N2DED,40.312,-74.875,FN20nh,750,227,43,14097000,33,-24,1,CWSL_DIGI,1
12326340816,2026-05-03 16:20:00,14,KD7EFG,41.604,-112.292,DN31uo,KC2GYU,39.188,-74.708,FM29pe,3169,287,82,14097141,23,-14,0,WD_3.3.2-2,1
12326340836,2026-05-03 16:20:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KC2GYU,39.188,-74.708,FM29pe,3169,287,82,14097142,23,-15,0,WD_3.3.2-2,1
12326340853,2026-05-03 16:20:00,14,KD7EFG,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097121,33,-11,-1,WD_3.3.2-2,1
12326340899,2026-05-03 16:20:00,14,KD7EFG-1,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097121,33,-10,-1,WD_3.3.2-2,1
12326340903,2026-05-03 16:20:00,14,KD7EFG,41.604,-112.292,DN31uo,N2DED,40.312,-74.875,FN20nh,3121,285,80,14097065,33,-14,0,WD_3.3.2-2,1
12326340949,2026-05-03 16:20:00,14,KD7EFG-1,41.604,-112.292,DN31uo,N2DED,40.312,-74.875,FN20nh,3121,285,80,14097066,33,-12,1,WD_3.3.2-2,1
12326340955,2026-05-03 16:20:00,14,KD7EFG,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-18,0,WD_3.3.2-2,3
12326340994,2026-05-03 16:20:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-14,0,WD_3.3.2-2,3
12326341001,2026-05-03 16:20:00,14,KD7EFG,41.604,-112.292,DN31uo,KA2MKQ,42.479,-75.042,FN22,3053,281,75,14096993,23,-27,0,WD_3.3.2-2,1
12326341038,2026-05-03 16:20:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KA2MKQ,42.479,-75.042,FN22,3053,281,75,14096993,23,-21,0,WD_3.3.2-2,1
12326341048,2026-05-03 16:20:00,14,WA5DJJ,32.312,-106.708,DM62ph,N2DED,40.312,-74.875,FN20nh,2969,263,63,14097066,33,-28,1,2.6.1,1
12326341143,2026-05-03 16:20:00,14,K9DZT,42.979,-88.125,EN52wx,NM3R,40.354,-75.125,FN20ki,1117,289,100,14097121,33,-15,-1,WD_3.3.2-2,1
12326341164,2026-05-03 16:20:00,14,AF7KR,35.271,-111.708,DM45dg,AC3V,40.479,-77.042,FN10,3077,270,68,14097097,37,-16,0,WD_3.3.2-1,1
12326341180,2026-05-03 16:20:00,14,K9DZT,42.979,-88.125,EN52wx,N2DED,40.312,-74.875,FN20nh,1139,289,100,14097066,33,-17,1,WD_3.3.2-2,1
12326341191,2026-05-03 16:20:00,14,AF7KR,35.271,-111.708,DM45dg,N2DED,40.312,-74.875,FN20nh,3261,272,68,14097068,33,-25,1,WD_3.3.2-1,1
12326341208,2026-05-03 16:20:00,14,K9DZT,42.979,-88.125,EN52wx,KA2MKQ,42.479,-75.042,FN22,1069,277,88,14096993,23,-27,0,WD_3.3.2-2,1
12326341349,2026-05-03 16:20:00,14,N6GN4,40.479,-105.042,DN70ll,NM3R,40.354,-75.125,FN20ki,2520,280,80,14097121,33,-26,0,WD_3.3.2-2,1
12326341584,2026-05-03 16:20:00,14,ON5KQ,50.771,3.208,JO10os,NM3R,40.354,-75.125,FN20ki,5915,51,291,14097121,33,-21,0,WD_3.3.2-2,1
12326341619,2026-05-03 16:20:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-22,0,WD_3.3.2-2,3
12326341658,2026-05-03 16:20:00,14,KW7MM,32.521,-110.958,DM42mm,N2DED,40.312,-74.875,FN20nh,3318,266,64,14097076,33,-22,1,CWSL_DIGI,1
12326341735,2026-05-03 16:20:00,14,KW7MM,32.521,-110.958,DM42mm,AC3V,40.479,-77.042,FN10,3137,264,63,14097105,37,-15,0,CWSL_DIGI,1
12326341926,2026-05-03 16:20:00,14,WA5LRU,34.729,-92.375,EM34tr,AC3V,40.479,-77.042,FN10,1492,250,60,14097089,37,-27,-1,,1
12326341973,2026-05-03 16:20:00,14,KFS/SE,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097121,33,-19,0,WD_3.3.2-2,1
12326341992,2026-05-03 16:20:00,14,KFS/SE,37.396,-122.375,CM87tj,N2DED,40.312,-74.875,FN20nh,4077,281,70,14097065,33,-24,1,WD_3.3.2-2,1
12326342168,2026-05-03 16:20:00,14,TI0RC,9.938,-84.042,EJ79xw,N2DED,40.312,-74.875,FN20nh,3497,198,13,14097068,33,-18,1,1.4A Kiwi,1
12326342237,2026-05-03 16:20:00,14,KD9KHZ,43.021,-88.125,EN53wa,N2DED,40.312,-74.875,FN20nh,1140,290,100,14097183,33,-20,1,1.4A Kiwi,1
12326342310,2026-05-03 16:20:00,14,TI0RC,9.938,-84.042,EJ79xw,NM3R,40.354,-75.125,FN20ki,3495,197,13,14097124,33,-22,0,1.4A Kiwi,1
12326342466,2026-05-03 16:20:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,KC2GYU,39.188,-74.708,FM29pe,1046,305,117,14097142,23,-14,0,1.4A Kiwi,1
12326342497,2026-05-03 16:20:00,14,K4DDI,25.979,-80.292,EL95ux,N2DED,40.312,-74.875,FN20nh,1671,199,16,14097066,33,-11,0,web-888,1
12326342500,2026-05-03 16:20:00,14,VE4ACE,49.854,-97.125,EN19ku,N2DED,40.312,-74.875,FN20nh,2032,309,112,14097063,33,-20,1,web-888,1
12326342684,2026-05-03 16:20:00,14,VE4ACE,49.854,-97.125,EN19ku,NM3R,40.354,-75.125,FN20ki,2013,309,113,14097119,33,-21,0,web-888,1
12326342686,2026-05-03 16:20:00,14,K4DDI,25.979,-80.292,EL95ux,NM3R,40.354,-75.125,FN20ki,1668,198,15,14097121,33,-11,-1,web-888,1
12326342801,2026-05-03 16:20:00,14,KD5QLM,33.062,-97.042,EM13lb,AC6NN,38.854,-77.292,FM18iu,1886,256,64,14097120,23,-23,0,web-888,1
12326342806,2026-05-03 16:20:00,14,VE6FT,54.021,-115.125,DO24ka,AC3V,40.479,-77.042,FN10,3192,311,102,14097095,37,-3,0,web-888,1
12326342865,2026-05-03 16:20:00,14,KB7SVP/SDR3,48.438,-120.208,CN98vk,NM3R,40.354,-75.125,FN20ki,3637,300,87,14097170,33,-20,0,1.4A Kiwi,1
12326342892,2026-05-03 16:20:00,14,N0QDS,45.021,-93.458,EN35ga,KC2GYU,39.188,-74.708,FM29pe,1672,299,106,14097142,23,-11,0,1.4A Kiwi,1
12326342945,2026-05-03 16:20:00,14,VE6KDX,54.896,-112.292,DO34uv,N2DED,40.312,-74.875,FN20nh,3186,313,104,14097065,33,-6,1,web-888,1
12326342955,2026-05-03 16:20:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,N2DED,40.312,-74.875,FN20nh,967,299,112,14097065,33,-16,0,1.4A Kiwi,1
12326343010,2026-05-03 16:20:00,14,N9AWU,39.521,-86.458,EM69sm,NM3R,40.354,-75.125,FN20ki,970,268,80,14097121,33,-14,0,web-888,1
12326343032,2026-05-03 16:20:00,14,VE6FT,54.021,-115.125,DO24ka,N2DED,40.312,-74.875,FN20nh,3343,311,100,14097066,33,-10,1,web-888,1
12326343036,2026-05-03 16:20:00,14,VE6KDX,54.896,-112.292,DO34uv,NM3R,40.354,-75.125,FN20ki,3167,313,105,14097121,33,-7,-1,web-888,1
12326343038,2026-05-03 16:20:00,14,VE4ACE,49.854,-97.125,EN19ku,KC2GYU,39.188,-74.708,FM29pe,2124,311,115,14097142,23,-26,0,1.4A Kiwi,1
12326343042,2026-05-03 16:20:00,14,N0QDS,45.021,-93.458,EN35ga,N2DED,40.312,-74.875,FN20nh,1603,295,102,14097066,33,-15,0,1.4A Kiwi,1
12326343044,2026-05-03 16:20:00,14,K9CZI,43.938,-122.958,CN83mw,N2DED,40.312,-74.875,FN20nh,3930,292,78,14097066,33,-19,1,1.4A Kiwi,1
12326343126,2026-05-03 16:20:00,14,VE4ACE,49.854,-97.125,EN19ku,KA3SKN,38.979,-77.125,FM18kx,1986,314,119,14097018,23,-27,0,web-888,1
12326343169,2026-05-03 16:20:00,14,WZ7I,40.438,-75.125,FN20kk,N2DED,40.312,-74.875,FN20nh,25,303,123,14097062,33,-11,1,CWSL_DIGI,1
12326343194,2026-05-03 16:20:00,14,WZ7I,40.438,-75.125,FN20kk,NM3R,40.354,-75.125,FN20ki,9,0,180,14097118,33,-16,-1,CWSL_DIGI,1
12326348087,2026-05-03 16:20:00,14,KV0S,38.896,-92.375,EM38tv,NM3R,40.354,-75.125,FN20ki,1484,269,78,14097121,33,-8,-1,WD_3.3.2-2,1
12326348155,2026-05-03 16:20:00,14,KV0S,38.896,-92.375,EM38tv,N2DED,40.312,-74.875,FN20nh,1505,270,78,14097065,33,-3,1,WD_3.3.2-2,1
12326348269,2026-05-03 16:20:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-11,0,WD_3.3.2-2,3
12326348320,2026-05-03 16:20:00,14,KV0S,38.896,-92.375,EM38tv,KA2MKQ,42.479,-75.042,FN22,1512,261,69,14096993,23,-29,0,WD_3.3.2-2,1
12326350172,2026-05-03 16:20:00,14,KD2OM,42.979,-77.458,FN12gx,KD2CLR,43.062,-77.458,FN13gb,9,180,0,14097082,23,-24,0,WD_3.3.2-2,1
12326343285,2026-05-03 16:22:00,14,KC0KVR,38.646,-90.542,EM48rp,KH2R,41.479,-75.042,FN21,1354,262,71,14097052,30,-32,0,SparkSDR,3
12326343343,2026-05-03 16:22:00,14,VE4DRK,49.854,-97.042,EN19lu,KA2GRL,39.062,-76.875,FM19nb,1990,314,119,14097135,23,-24,0,UberSDR,1
12326343978,2026-05-03 16:22:00,14,N6RY,33.646,-112.458,DM33sp,AC1V,41.854,-72.708,FN31pu,3578,268,63,14097162,23,-29,0,3.0.0,1
12326344042,2026-05-03 16:22:00,14,K5XL,32.646,-97.125,EM12kp,AC1V,41.854,-72.708,FN31pu,2380,252,57,14097164,23,-20,0,3.0.0-rc1,1
12326344437,2026-05-03 16:22:00,14,KQ4QWH,35.438,-78.708,FM05pk,VE2DPF,45.021,-73.792,FN35ca,1144,203,19,14097030,33,-12,0,2.7.0,1
12326344490,2026-05-03 16:22:00,14,K8ZA,40.021,-83.125,EN80ka,VE2DPF,45.021,-73.792,FN35ca,945,237,50,14097033,33,-20,0,3.0.0,1
12326344496,2026-05-03 16:22:00,14,AE5AU,34.688,-92.542,EM34rq,KA2GRL,39.062,-76.875,FM19nb,1474,256,66,14097017,23,-24,0,SparkSDR,1
12326344665,2026-05-03 16:22:00,14,KQ4QWH,35.438,-78.708,FM05pk,AC1V,41.854,-72.708,FN31pu,883,218,34,14097164,23,-15,0,2.7.0,1
12326345203,2026-05-03 16:22:00,14,AE5AU,34.688,-92.542,EM34rq,KD2VDN,43.188,-77.458,FN13ge,1607,239,49,14097144,23,-17,0,SparkSDR,1
12326345211,2026-05-03 16:22:00,14,KE7A,32.979,-97.125,EM12kx,AC1V,41.854,-72.708,FN31pu,2360,253,58,14097174,23,-20,0,3.1.0,1
12326345227,2026-05-03 16:22:00,14,AE0CJ,38.688,-90.625,EM48qq,VE2DPF,45.021,-73.792,FN35ca,1558,249,57,14097113,33,-12,0,3.0.0,1
12326345252,2026-05-03 16:22:00,14,WA4DT,34.979,-81.042,EM94lx,VE2DPF,45.021,-73.792,FN35ca,1275,211,26,14097029,33,-16,0,3.0.0,1
12326345305,2026-05-03 16:22:00,14,AE5AU,34.688,-92.542,EM34rq,AC1V,41.854,-72.708,FN31pu,1900,252,59,14097167,23,-20,0,SparkSDR,1
12326345566,2026-05-03 16:22:00,14,WA4DT,34.979,-81.042,EM94lx,AC1V,41.854,-72.708,FN31pu,1053,226,40,14097163,23,-18,0,3.0.0,1
12326345589,2026-05-03 16:22:00,14,WA4DT,34.979,-81.042,EM94lx,VE3TDU,45.479,-77.042,FN15,1215,198,14,14097196,23,-26,0,3.0.0,1
12326345616,2026-05-03 16:22:00,14,N5CSC,29.396,-98.292,EL09uj,AC1V,41.854,-72.708,FN31pu,2680,247,51,14097163,23,-32,0,3.0.0,1
12326345671,2026-05-03 16:22:00,14,LA1ZM,58.271,6.708,JO38ig,AC1V,41.854,-72.708,FN31pu,5587,42,287,14097166,23,-27,0,2.6.1,1
12326345740,2026-05-03 16:22:00,14,KA8HUZ,39.438,-84.208,EM79vk,VE2DPF,45.021,-73.792,FN35ca,1057,238,50,14097036,33,-18,1,2.7.0,1
12326345882,2026-05-03 16:22:00,14,VE4ACE,49.854,-97.125,EN19ku,AC1V,41.854,-72.708,FN31pu,2077,304,105,14097163,23,-22,0,web-888,1
12326345888,2026-05-03 16:22:00,14,KI5MQY,33.021,-96.625,EM13qa,AC6NN,38.854,-77.292,FM18iu,1853,255,64,14097172,23,-25,0,3.0.0,1
12326345918,2026-05-03 16:22:00,14,VO1CBL,47.562,-53.542,GN37fn,WA2I,40.979,-74.375,FN20tx,1806,59,253,14097063,23,-18,0,2.7.0,1
12326345920,2026-05-03 16:22:00,14,VE6KDX,54.896,-112.292,DO34uv,KD2VDN,43.188,-77.458,FN13ge,2814,310,102,14097142,23,-11,0,web-888,1
12326345939,2026-05-03 16:22:00,14,KC0KVR,38.646,-90.542,EM48rp,VE2DPF,45.021,-73.792,FN35ca,1554,249,57,14097040,33,-13,-1,3.0.0,1
12326345954,2026-05-03 16:22:00,14,KF8EEZ,39.729,-84.208,EM79vr,AC1V,41.854,-72.708,FN31pu,996,260,72,14097177,23,-19,0,2.7.0,1
12326345957,2026-05-03 16:22:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097202,23,-16,0,2.7.0,1
12326346008,2026-05-03 16:22:00,14,VE6JY,53.729,-112.792,DO33or,VE2DPF,45.021,-73.792,FN35ca,2942,303,93,14097040,33,-14,-1,3.0.0,1
12326346041,2026-05-03 16:22:00,14,KC0KVR,38.646,-90.542,EM48rp,AC1V,41.854,-72.708,FN31pu,1552,263,71,14097174,23,-18,0,3.0.0,1
12326346052,2026-05-03 16:22:00,14,WD4ELG,36.188,-79.875,FM06be,VE2DPF,45.021,-73.792,FN35ca,1108,210,25,14097065,33,-15,-1,2.7.0,1
12326346072,2026-05-03 16:22:00,14,KA8HUZ,39.438,-84.208,EM79vk,AC1V,41.854,-72.708,FN31pu,1006,258,70,14097169,23,-13,0,2.7.0,1
12326346098,2026-05-03 16:22:00,14,VE6JY,53.729,-112.792,DO33or,VA2OV,45.479,-73.042,FN35,2963,302,91,14097074,23,-22,0,3.0.0,1
12326346313,2026-05-03 16:22:00,14,K4KDJ-15,37.229,-80.458,EM97sf,VE2DPF,45.021,-73.792,FN35ca,1030,215,30,14097028,33,-19,-1,v1.2.101,1
12326346319,2026-05-03 16:22:00,14,VE6JY,53.729,-112.792,DO33or,KD2VDN,43.188,-77.458,FN13ge,2819,307,100,14097151,23,-16,0,3.0.0,1
12326346409,2026-05-03 16:22:00,14,VE6JY,53.729,-112.792,DO33or,AC1V,41.854,-72.708,FN31pu,3218,308,97,14097174,23,-22,0,3.0.0,1
12326346419,2026-05-03 16:22:00,14,VE6JY,53.729,-112.792,DO33or,VE3TDU,45.479,-77.042,FN15,2701,303,95,14097207,23,-21,0,3.0.0,1
12326346465,2026-05-03 16:22:00,14,W0QQQ,39.479,-97.042,EM19,VE2DPF,45.021,-73.792,FN35ca,2002,260,64,14097052,33,-18,2,2.6.1,1
12326346472,2026-05-03 16:22:00,14,W3HH,29.062,-82.208,EL89vb,KA2GRL,39.062,-76.875,FM19nb,1215,205,22,14097028,23,-18,0,2.6.1,1
12326346476,2026-05-03 16:22:00,14,VE4ACE,49.854,-97.125,EN19ku,KA2GRL,39.062,-76.875,FM19nb,1995,314,119,14097013,23,-25,0,web-888,1
12326346510,2026-05-03 16:22:00,14,KJ4FGI,28.188,-81.625,EL98ee,AC6NN,38.854,-77.292,FM18iu,1252,200,17,14097134,23,-28,0,3.0.0,1
12326346662,2026-05-03 16:22:00,14,W3HH,29.062,-82.208,EL89vb,WA4CHQ,37.438,-76.292,FM17uk,1081,212,28,14097125,20,-16,0,2.6.1,1
